0.019041136850976716,0.48962989605152013,0
-0.0696071804564747,0.5052275135311811,0
-0.1507349758563395,0.4662391736583153,0
-0.23933246474905978,0.4503553833553453,0
-0.31440138267750756,0.401561664717228,0
-0.36488722976153753,0.32704328391965326,0
-0.4334551162016721,0.26873158027778377,0
-0.4830603697571021,0.19249072489377736,0
-0.4798973231181551,0.09898767228311345,0
-0.5098052801129855,0.014091712774549127,0
-0.504413613198925,-0.07527886037663753,0
-0.4834761370580759,-0.162329371634959,0
-0.43008369895059406,-0.234793551651179,0
-0.3823961159123405,-0.3063873537454766,0
-0.3361037909196037,-0.3835808151217568,0
-0.263844887839849,-0.4364468755310061,0
-0.1762601093430676,-0.45720058382986545,0
-0.09740992601459478,-0.5006109330746095,0
-0.008363320752308168,-0.5099314217284457,0
0.08094103843555807,-0.5035360446849595,0
0.17104006181153256,-0.4910654714551891,0
0.2396105892542043,-0.4274187238730341,0
0.3233442860021329,-0.3943963396252188,0
0.39492738516875026,-0.3382785249521075,0
0.4479989092268424,-0.2640018510002524,0
0.48726330081584446,-0.18158875427197552,0
0.5311839271662433,-0.09717836961097426,0
0.5099931986924208,-0.0026338730935589524,0
0.5124497210864744,0.08829090190044901,0
0.4891128982459917,0.17654623408446354,0
0.44203448475247564,0.25437278606331576,0
0.3907387770444703,0.3277547987654669,0
0.34023991129212894,0.40637027790418456,0
0.25397221475226717,0.4422647556993755,0
0.1727164464194385,0.4798635526232861,0
0.08275968561545102,0.48296048951941367,0
-0.003095907018372198,0.5099906032072881,0
-0.09404254191094692,0.5114254591931534,0
-0.1785295430331573,0.47773130760331384,0
-0.26440761312664574,0.44775954944665347,0
-0.34514840990459156,0.4022096159222602,0
-0.410167120293523,0.3356529955625582,0
-0.4450901421929413,0.24898748025285788,0
-0.4912202259095455,0.1705951044355467,0
-0.5036091676334539,0.08048482015597594,0
-0.5099236356006555,-0.008825296358196007,0
-0.5103366440676939,-0.09978231166756957,0
-0.5130048797515605,-0.19830782473489772,0
-0.4447607541198022,-0.2694213643993083,0
-0.3907913789078245,-0.34304824467022293,0
-0.331023712982939,-0.41391219049816463,0
-0.2583225720137191,-0.47420401599756296,0
-0.16189129349042222,-0.48362300306333444,0
-0.0777560395476683,-0.5242651984576713,0
0.014838935901907055,-0.51978823186111,0
0.10550948668411306,-0.5091834131427053,0
0.19292828075577853,-0.48288578202782023,0
0.27440110872224516,-0.44170582012466464,0
0.3540981096999798,-0.39435330441990857,0
0.40972567588632414,-0.32019505074172344,0
0.47707626167126804,-0.252978735370718,0
0.49492914729453225,-0.15951532577877023,0
0.525105676267095,-0.07186117694608654,0
0.5195887166632618,0.020677657416271065,0
0.5079659119814999,0.1112233440641089,0
0.4899318142574829,0.2021554287630467,0
0.43859513306164405,0.27934621754131345,0
0.3903502349763284,0.3585061980690504,0
0.3277090764202144,0.4291931514269654,0
0.24760296720233635,0.479888289743143,0
0.15986584170854276,0.5157934786858197,0
0.06720172017013434,0.5358021358730991,0
-0.027533529296110033,0.5392976031510804,0
-0.12142020730714922,0.5261721517312455,0
-0.21548263314202076,0.5060308634996301,0
-0.28972252949479477,0.44380272182934816,0
-0.37656220613956914,0.40087517372281944,0
-0.4568948719582791,0.3408035738929798,0
-0.4737019722122884,0.23771083593767528,0
-0.5175569690696569,0.15406097418694395,0
-0.5464589279729392,0.06231083403924337,0
-0.5589155049479492,-0.03483472877430037,0
-0.5344928787697356,-0.12968177414132148,0
-0.4944220829375312,-0.21713314786948826,0
-0.45714315865135724,-0.3058106154113359,0
-0.3966193155880129,-0.3810421479344461,0
-0.32387183689221954,-0.44453012638971895,0
-0.23675835439878232,-0.4853302809658394,0
-0.14823666075460407,-0.5192551322888628,0
-0.05616760660011055,-0.5471244830647001,0
0.0389093546898724,-0.5285698270972509,0
0.14061221171743452,-0.552384110846729,0
0.22267412163660424,-0.4919514565009101,0
0.31092717560654787,-0.4536786213492266,0
0.3924826118302869,-0.3994463661255117,0
0.44814067027928545,-0.3188572402214396,0
0.4969958453133159,-0.2355740430126006,0
0.5305338235160619,-0.1450305557647358,0
0.5377624156629822,-0.04910788429889728,0
0.5579917492016498,0.047383623994826575,0
0.5411068920468203,0.14423360003629804,0
0.5075453546935462,0.2366383589551838,0
0.441972150296309,0.3102589537184332,0
0.402065518416622,0.4040338091055907,0
0.3252133929408653,0.46811990883948773,0
0.23833833146107672,0.5177787556054709,0
0.14411778576878367,0.5514798852407067,0
0.04545559229950023,0.5681846435171419,0
-0.055565549565964344,0.5773322004716456,0
-0.152987657780399,0.5490854000671185,0
-0.2553072628032184,0.5319005560816124,0
-0.3385532947309375,0.4709370091921285,0
-0.408525390287658,0.3975009503011493,0
-0.48002024707076546,0.32554655949974537,0
-0.5295539755023418,0.23658526376269748,0
-0.553064198939622,0.13791298652148157,0
-0.578635945939134,0.03975477414253104,0
-0.5866141149785656,-0.06311798561356448,0
-0.5761389244878831,-0.16752295272572468,0
-0.5200326106172181,-0.2568386339603934,0
-0.4671037475961722,-0.34382275809144963,0
-0.4066716897613221,-0.4274554207711853,0
-0.3256526735835143,-0.49198611381614127,0
-0.23857340640244856,-0.5505294994435195,0
-0.13631150870619518,-0.5740376055575461,0
-0.03210486905385362,-0.5590789545162964,0
0.07088585903927849,-0.5957979481235762,0
0.17108536856217188,-0.564650154222901,0
0.27625093992965133,-0.5438615799888646,0
0.36108498972077013,-0.47918433843183067,0
0.4393192603551501,-0.4086546065823849,0
0.5040139015417388,-0.32553031664143744,0
0.534735884027074,-0.22462754580367855,0
0.5950423807913937,-0.1342555960178569,0
0.5993618127714891,-0.02766617774963353,0
0.6247121645513489,0.08145373816816724,0
0.5436181084041858,0.17140406125601262,0
0.5141306964336493,0.26845786817422723,0
0.48301571013046146,0.37255311536365654,0
0.39696498159996907,0.43648459696000286,0
0.31984733371543084,0.5076393238463012,0
0.2072985836372074,0.5094382172766465,0
0.12128846680164543,0.5671764344724719,0
0.01988424995655841,0.5696530668781352,0
-0.08846704307736475,0.6237576310468255,0
-0.18684276102742586,0.5701664517065593,0
-0.27894490258836996,0.5198939712287158,0
-0.3903481377543781,0.4944980600080136,0
-0.44091682720368547,0.39203616094518046,0
-0.5197206819931668,0.31935937861374536,0
-0.558256364454721,0.21988595122426013,0
-0.5881068385814676,0.11887113364358744,0
-0.6098293164095321,0.014429305162857597,0
-0.6227243654994766,-0.09546918148425829,0
-0.5490969697057403,-0.1867953903606118,0
-0.5079692116689969,-0.2799415653245831,0
-0.46674420248238,-0.3770276507752277,0
-0.3608166460154538,-0.41510402064802826,0
-0.2980822756423495,-0.4975409098233816,0
-0.20292022661662437,-0.5326569079903666,0
-0.10664361361925549,-0.5599349423586878,0
-0.007452937484320123,-0.5999537096500486,0
0.09432758150311775,-0.5722781730660123,0
0.196279301835932,-0.5563941369845652,0
0.300404778429903,-0.5309020334265833,0
0.3822475811069257,-0.46247895815691364,0
0.44199320237680484,-0.3755556004810698,0
0.5181293487931865,-0.3025590486486043,0
0.5255187728363836,-0.19346839379222,0
0.5709415313668529,-0.10210664895330261,0
0.5799995914274556,-0.0006884358972338118,0
0.5810302860796455,0.10248808056649956,0
0.572938763340807,0.20938283946280523,0
0.5101987027285145,0.29630606428850026,0
0.44288349410853595,0.37450528787483683,0
0.3450099508808654,0.41541320849629093,0
0.27693767064560815,0.4867294182370578,0
0.19425043583353124,0.546504133724973,0
0.08908683105217564,0.5326007290016426,0
-0.005626765428102683,0.5599717309925717,0
-0.09792361363951863,0.5208751922406925,0
-0.19104174237024815,0.5050772739612621,0
-0.29690031578800524,0.49824712993150577,0
-0.3663725749878887,0.4235222972840319,0
-0.4503195937869704,0.3655301129203146,0
-0.5073032228023157,0.2811466523620442,0
-0.5675710200761829,0.19458452448661273,0
-0.6224959750812269,0.09694720732271045,0
-0.639855057852554,-0.013620019842305011,0
-0.6668390209671996,-0.1331379739800285,0
-0.5680897284054678,-0.22220274633811787,0
-0.537542180778747,-0.3285550241339019,0
-0.5017576007329988,-0.444003727581948,0
-0.4350232603587325,-0.5484111258416065,0
-0.3229173636365713,-0.5984349390384943,0
-0.2132885295499654,-0.6456841357524695,0
-0.10279719032094967,-0.7126238402285727,0
0.022758456301259992,-0.6996299398015952,0
0.1468251799227953,-0.6946526949063387,0
0.26604169424708707,-0.6582718412040268,0
0.38768029670082516,-0.6185499070810375,0
0.4764553505037332,-0.5263936730018368,0
0.5769751736299379,-0.44721320308629414,0
0.6551449036747886,-0.3440714390776311,0
0.6956895875121373,-0.2211696132546068,0
0.7038207911180153,-0.09346814425252602,0
0.709320531284642,0.031054531039336666,0
0.7124793005383104,0.15897561543972674,0
0.5906401368591966,0.2464634429909424,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
-2.900236613731873,52.69024129366243,0
-0.0,0.0,0
-0.29262784936512376,0.6796829715212398,0
-0.41247943558181455,0.6263870330890541,0
-0.5225396757857795,0.5518625619025923,0
-0.6190351612303303,0.45792517856145337,0
-0.6806211869673287,0.33816386538361054,0
-0.7964398018449035,0.233631423479914,0
-0.8150836487299986,0.08965849414858632,0
-0.858114954073102,-0.05690980228500208,0
-0.8155221557886221,-0.2013047774343133,0
-0.8134509721987404,-0.3611059620512021,0
-0.7046085470078488,-0.475422754486455,0
-0.6034263387494424,-0.5843600377365339,0
-0.5036490733860166,-0.6970922542084418,0
-0.36963363678120625,-0.7654220891507505,0
-0.2273757815165968,-0.808640992022861,0
-0.08147728012722565,-0.825991194155888,0
0.060356457538547334,-0.777661300331576,0
0.20293798716763153,-0.7841659093357415,0
0.30782506630622447,-0.6729366452747008,0
0.46056486258938323,-0.666318247797569,0
0.5418439254211026,-0.5470878910049559,0
0.5556284740892676,-0.39201657972748055,0
3.014733232121843,-1.414313805044759,0
3.2542342956513175,-0.8757049440346747,0
3.3671903566115238,-0.29398826905569064,0
3.3965966687870317,0.30204481386847604,0
3.2817827347230035,0.8887643568876981,0
3.0848328018193856,1.453240030008519,0
2.7749956032772984,1.9645354162731865,0
2.3746296091082626,2.4053137465923946,0
1.9003837002824104,2.7588116629630473,0
1.388645382545699,3.0486331365932684,0
0.8341096151846398,3.2444970565338065,0
0.252351326937057,3.320424492108367,0
-0.33120694978700627,3.303437899584732,0
-0.9010774714533125,3.184989700209296,0
-1.4398117209481673,2.9693336303319433,0
-1.931024509440871,2.6636899864546257,0
-2.3670870242044892,2.2849505508528485,0
-2.730196941459646,1.8357899282990946,0
-3.0000169775021046,1.326008346391205,0
-3.1759638321602965,0.7785587561704546,0
-3.2831335078360446,0.2124485107601099,0
-3.2398787396126174,-0.3616431287970992,0
-3.1171185645584623,-0.9198216427574388,0
-2.8992800277631403,-1.4462971066187487,0
-2.6016780694905974,-1.93102854011319,0
-2.2307573881215426,-2.3635188756050063,0
-1.7775695333137955,-2.708845982006835,0
-1.2646425346756112,-2.9503862898761657,0
-0.7269271303884947,-3.1163403131084944,0
-0.17074784295797543,-3.1954413113254323,0
0.39069381908546585,-3.176060191452362,0
0.9400944667338557,-3.058794271214785,0
1.4513935485195613,-2.8294622752946883,0
1.917787098211164,-2.524082535483894,0
2.3296394102927245,-2.149809344572436,0
2.661271498868057,-1.7038879098440038,0
2.9182333719832894,-1.2122351201986517,0
3.0852565557114677,-0.6832217688565052,0
3.137211230686805,-0.13230908529871746,0
3.1219161987543544,0.41968946609983276,0
2.9813636950546796,0.9530847380007245,0
2.759902700897186,1.4551072405772771,0
2.4550138883970636,1.909190092101237,0
2.0833084524826653,2.3090963366248456,0
1.6526934461874536,2.6463190232715785,0
1.1532478214423934,2.866726262191487,0
0.6362031493761677,3.0340147581585435,0
0.09581877802547423,3.0985188012625815,0
-0.44463146925662267,3.0477373339162113,0
-0.9676083626763251,2.9135260521366275,0
-1.4622075938474606,2.6994164096142743,0
-1.924196566592165,2.417760859372764,0
-2.302357778186031,2.030775384237824,0
-2.6134748986826914,1.5916497585698608,0
-2.832907839189933,1.102829621771298,0
-3.0017324881731087,0.5943080593817298,0
-3.029413298502385,0.0596243813963845,0
-3.0326712844879915,-0.4772890950377524,0
-2.8930170951585676,-0.9970216081511383,0
-2.6740797792719286,-1.4875810344613152,0
-2.3572204527509615,-1.9196644855631815,0
-1.9721297955768453,-2.287160700387717,0
-1.5417669810204364,-2.596796984023805,0
-1.0709331885347966,-2.8451189967547394,0
-0.5532196153052863,-2.968896774433471,0
-0.025670551277655412,-3.0398916136594574,0
0.5063333740906536,-2.9975367411062663,0
1.0059110687029655,-2.8157135724112385,0
0.0,-0.0,0
0.06401401207523581,-0.07682581765286696,0
0.0076462669400083096,-0.006444734430691149,0
0.11252121445547618,-0.06510742121651525,0
0.0,-0.0,0
0.039402975540053634,-0.006885166562250721,0
0.039999844255313104,0.00011162235750562174,0
0.12793278902392433,0.023091156154685512,0
0.03751484647236967,0.013879347756812389,0
0.06901913306044537,0.04045193779764498,0
0.12937304591059304,0.11028424634468689,0
0.06358424281824608,0.07718188948989471,0
0.07366058262409107,0.13066797070238542,0
0.04967461374782081,0.14153597687162375,0
0.014494616866296875,0.08882514329793825,0
-0.0005610010373429628,0.039996065779475114,0
-0.007546764206116888,0.03928162865790156,0
-0.028599878737247716,0.07471309748775463,0
-0.04637789232619804,0.07713035137596341,0
-0.06572397167317143,0.07536816003793752,0
-0.0311565470055986,0.025085246235345686,0
-0.07012654809823117,0.038500224049042506,0
-0.09472341540834638,0.03205424423345289,0
-0.019773862206280954,0.002999062094557852,0
-0.07997447782670736,-0.002020617812822052,0
-0.1469788650714012,-0.029953517695303158,0
-0.09298383947668519,-0.036796815027581434,0
-0.0851160472205207,-0.0524905563463952,0
-0.10447502132329081,-0.09319318601431079,0
-0.07420088708740398,-0.09430921670463777,0
-0.04242368750626287,-0.07937399283374219,0
-0.05267965668713155,-0.16163184640201927,0
-0.019437037694877413,-0.1386441544589887,0
0.0014594892520948016,-0.03997336477109501,0
0.02528231105569076,-0.11730645654729878,0
0.030271309647758093,-0.07405165637721785,0
0.021377398298887816,-0.03380838419638993,0
0.06066067412561927,-0.06648520598317662,0
0.11892111059791606,-0.09142083708957284,0
0.1330760004986996,-0.06921544691230494,0
0.09541969711010337,-0.029917911080423548,0
0.08926314011211657,-0.011493120434618555,0
0.08989750148382784,0.004294092100220004,0
0.11701501436177296,0.026598616766931128,0
0.15662715020092333,0.06609036102138796,0
0.11748128747913442,0.07614556515152396,0
0.08773267513524824,0.08187171497906341,0
0.054047415589974966,0.07196441390051427,0
0.040629606874087044,0.08030712947962428,0
0.037497216265294925,0.12447473146126367,0
0.01165505740497821,0.09931847580831404,0
-0.004714481220974396,0.07986096459984114,0
-0.030237528904914605,0.12643453581092648,0
-0.04789118609815856,0.11002924290438224,0
-0.04979611607036101,0.07496897241063889,0
-0.0828521970982997,0.08680733515080682,0
-0.09675610391689186,0.07098067592537861,0
-0.07178535299532468,0.03531094866095542,0
-0.0960678040065093,0.02776647318920639,0
-0.1392204080843489,0.014753913813878758,0
-0.1197044381511703,-0.00841709492120906,0
-0.03879595299125341,-0.009740330153565421,0
-0.0821131922703541,-0.036843230791718855,0
-0.06613759757044674,-0.045009090055339235,0
-0.07155919846333364,-0.0698518511944045,0
-0.0524168787967932,-0.07316058240064996,0
-0.034502234186985316,-0.07217752999449636,0
-0.0346910578587302,-0.12528579530274864,0
-0.008478568921978851,-0.08959974257237156,0
0.006507603724637262,-0.07973488003228629,0
0.02035115162767887,-0.07736814995479228,0
0.016783742923206498,-0.03630848349198457,0
0.05146794526592098,-0.07383123058776794,0
0.08478166554544235,-0.08492390233226893,0
0.06555097988980906,-0.04585923064646688,0
0.07256059658908184,-0.03368916476608651,0
0.0773339271088399,-0.020480813409741207,0
0.03986192973428399,-0.0033206261245442483,0
0.029871276370276957,0.002776121036722594,0
0.06749279980727158,0.018566689908962295,0
0.07223526385634617,0.034381196250334985,0
0.03255481989800749,0.023241852366115225,0
0.06297453542186485,0.0642978062487383,0
0.05075987814961036,0.07431981411599943,0
0.036980823403852954,0.0820513174810316,0
0.022062035687686735,0.08725403475665315,0
0.008617740774704164,0.11969016059785366,0
-0.009334620806039905,0.089514606933212,0
-0.02484485822029292,0.08650279197814104,0
-0.05718467135062419,0.11674721993487083,0
-0.059015321886850956,0.08072912598679223,0
-0.06500124752965249,0.062248195311903176,0
-0.08320599449735912,0.05546857199987615,0
-0.07329920631454236,0.03205037212979209,0
-0.11666185082946934,0.028107162095143023,0
-0.07985294962723312,0.004848343617213049,0
-0.03973514934555745,-0.0045954223403562615,0
-0.08621820849095423,-0.025815122014244803,0
-0.08037512308767823,-0.040494932876108995,0
-0.10407931614985008,-0.07789413296121576,0
-0.027339554710907925,-0.02919843742752808,0
-0.04907725022290808,-0.075441523782053,0
-0.03122485576636205,-0.0736546562164938,0
-0.01786315257310856,-0.07798017555859851,0
-0.001975457374747992,-0.03995118982158796,0
0.011343474626140661,-0.08928228034389638,0
0.02975791929714722,-0.09546971372694313,0
0.0689922775595363,-0.13319183772719673,0
0.0,-0.0,0
0.1253909205780327,-0.11479162441830633,0
0.07598813012351224,-0.04822659100882181,0
0.07400080926777935,-0.030395398133825142,0
0.07817594107043972,-0.016985942356876674,0
0.07994172420723358,-0.0030529871887389087,0
0.07924373800619221,0.010974059723091048,0
0.07610349409991309,0.02466289086430246,0
0.12358110353112045,0.06578533917242116,0
0.03147782179080117,0.024680898186787342,0
0.05335324803158738,0.059610661164593015,0
0.02105326423541474,0.03401117559029394,0
0.06281947084726586,0.15796744627444453,0
0.01610658813811158,0.07836183904522177,0
0.0032320114099628977,0.11995646752987466,0
-0.020761380009932884,0.1384520317658183,0
-0.025516333287241046,0.07582161126996996,0
-0.05757392776076853,0.10528647986421527,0
-0.07509895205757172,0.09359565908659731,0
-0.0752578826316927,0.06585021717347914,0
-0.03424555593902517,0.02066983063373037,0
-0.13999697105358186,0.05385952186774928,0
-0.11780676902774788,0.022837801366218744,0
-0.009998767298587827,0.000157011173776517,0
-0.11846575397543141,-0.019127601392557213,0
-0.02832380927684552,-0.00988745811869155,0
-0.0348776700235854,-0.019584384946326316,0
-0.015457673158906074,-0.012690955066992977,0
-0.052000450040042695,-0.060794351675406685,0
-0.04056757608226815,-0.06895122747862713,0
-0.027884426989037536,-0.07498305629602621,0
-0.005378209472096019,-0.029513977415357908,0
-4.466824509811877e-05,-0.00999990023689636,0
0.015342989908338114,-0.08868253864584975,0
0.013606724317641405,-0.03761458564631154,0
0.00998749432773157,-0.017327722211921845,0
0.051455264977923014,-0.06125647480921286,0
0.06137472365036167,-0.051314162731566956,0
0.008675329988190997,-0.004973796296190067,0
0.1129373952588999,-0.04056038402351506,0
0.07886009934787472,-0.013456772675620666,0
0.00999977096607988,6.768032170318319e-05,0
0.019667681801667402,0.003630742699278049,0
0.0749186889242799,0.028056907346801076,0
0.034428844538644456,0.020363071078151544,0
0.14410199701160603,0.12383301036988113,0
0.018983024414261473,0.02323025579040302,0
0.082892302238348,0.1484212458835539,0
0.03928900794371607,0.11338595087046109,0
0.036138620287418426,0.22714312695681943,0
-0.000720081382989185,0.03999351800982095,0
-0.0077029476107271354,0.03925130059127204,0
-0.032508927736359675,0.08392359392585702,0
-0.08818147872658763,0.14534107062214854,0
-0.11223949005667361,0.12768044827544217,0
-0.031256077384779514,0.024961122300823625,0
-0.07027912843099964,0.038220990397673626,0
-0.11382019466105947,0.03801267272000921,0
-0.03957126918082095,0.0058407752412680605,0
-0.09995726021655987,-0.00292337647232413,0
-0.08811513718831199,-0.01832273446527451,0
-0.09283674421512693,-0.03716636817789839,0
-0.14434120668948233,-0.08980877491327972,0
-0.17846317369438416,-0.16047085602977276,0
-0.08612938157448193,-0.11037087310335682,0
-0.06550077490096466,-0.12373216432024926,0
-0.058158270802480594,-0.18088011371420945,0
-0.024281261126596832,-0.178354759841452,0
0.00930621513217079,-0.22981164974803556,0
0.05364312241965744,-0.2441770165618985,0
0.057310521476868825,-0.13861999901907862,0
0.13444814006082595,-0.2107692995532901,0
0.12184927980851448,-0.1324868031546778,0
0.23061534136799286,-0.17583106757829836,0
0.21336040481786647,-0.1098969410673297,0
0.2770600292576135,-0.08566061047979033,0
0.2877706991821349,-0.03588906089918288,0
0.28961240071745303,0.014988574004001443,0
0.24355894260294605,0.05638298926214204,0
0.2943304209027096,0.12557708123393307,0
0.24272479730969018,0.15869679508726633,0
0.23308356136275102,0.21925340002484953,0
0.20309616222462545,0.2726755377543586,0
0.11197184168408657,0.2235224970106451,0
0.0796962278260511,0.268418537493777,0
0.032653782210307174,0.2881557400215408,0
-0.020128367106340674,0.31936632389410186,0
-0.08039740547693155,0.33035777150322626,0
-0.11276638278380369,0.25628839793064506,0
-0.1614137166498517,0.24092656988651415,0
-0.22879125176282172,0.23781203316232996,0
-0.2668535786099781,0.1941369814925746,0
-0.3056822480237721,0.14885685487451725,0
-0.3366211993394203,0.09584449986979036,0
-0.358143404546041,0.036514405104983515,0
-0.3590100364919349,-0.026679462102140998,0
-0.37787981238388363,-0.0964720031549097,0
-0.3642933261332037,-0.1651979798145465,0
-0.32979025129442613,-0.226358985134585,0
-0.2851231836582219,-0.28054370451072297,0
-0.23746046148818498,-0.33423424305390703,0
-0.16679751249717392,-0.35253168627054665,0
-0.10257737351393408,-0.3762683649245348,0
-0.038805674461365965,-0.4282453965071878,0
0.03156423099416827,-0.36865118923142887,0
0.10587595688662123,-0.39609377898843895,0
0.17351228231884963,-0.37147474730391006,0
0.23004978957426592,-0.3272263655588223,0
0.2908225004957238,-0.28900220276913935,0
0.3450975514612125,-0.23939022531313964,0
0.3725568608409494,-0.17117647455283533,0
0.396750737396396,-0.10338690620874598,0
0.42865433907595624,-0.03399202246638445,0
0.39813330703085564,0.038598832011790776,0
0.3756168930852746,0.10493783697487491,0
0.3785141895810095,0.18200826433388018,0
0.35708329426078045,0.25708271229289015,0
0.2787479646857876,0.2868790201174198,0
0.2298909576822459,0.33948512128801733,0
0.16698011175253044,0.37445646246140873,0
0.09892301105480783,0.39788721754267303,0
0.027138678999540145,0.39907830322151056,0
-0.04306929902851028,0.3976745346149195,0
-0.12034614239546185,0.4128157046558805,0
-0.19511827865062514,0.39437147125066874,0
-0.2610782065158273,0.35417251457796534,0
-0.3044921890138589,0.289282745474991,0
-0.35873164156457693,0.23708987608159052,0
-0.37630879937395706,0.16276267235988406,0
-0.4087045358783019,0.09675020595586248,0
-0.5391333155474894,0.030582152749130842,0
-0.48652781939808726,-0.05822955393734499,0
-0.526257395584841,-0.15985353794101728,0
-0.45454270348202985,-0.23128106431622864,0
-0.3911280566611004,-0.2951590135715171,0
-0.34709581716213933,-0.37366361036170853,0
-0.25472324988227585,-0.3949886909386289,0
-0.21652152604190988,-0.5164478954942914,0
-0.206245920286901,-0.917094662706642,0
-0.04768405581167325,-1.0489166939377739,0
0.13388290347985332,-1.0212616550893332,0
0.310415381906689,-0.9821111396760168,0
0.45420715803093265,-0.8683869285021875,0
0.5196008141877418,-0.6726923471360706,0
0.5181915266704586,-0.47061400498385025,0
0.5501842003581102,-0.34611753159339786,0
0.5559084144098547,-0.2257561400899678,0
0.5770412727613949,-0.12297710978027344,0
0.5796609547035435,-0.019828706265826977,0
0.5840960301944697,0.08325759731736916,0
0.5605353644653563,0.18411981203469135,0
0.5020823179891266,0.2698394818455328,0
0.45500136165382155,0.35968564176676326,0
0.3917284640701987,0.44119022024202104,0
0.3033083592481417,0.4943723689792951,0
0.20852161364808214,0.5304891484673366,0
0.1145121236009845,0.5685833039655603,0
0.01331514554664788,0.5798471409768885,0
-0.08829219953006621,0.5732403400862007,0
-0.17426956087298034,0.5111067600346708,0
-0.26096512699015356,0.47275490742562687,0
-0.3270394215597126,0.40428358456149144,0
-0.3851479570606216,0.3343068219047131,0
-0.43767561887897527,0.2618015520177563,0
-0.4860616469324804,0.1847811553738226,0
-0.5108855905360251,0.09693251973748013,0
-0.5099649486538992,0.005979226072498762,0
-0.47355494652615876,-0.07839459560841526,0
-0.48083238183248406,-0.17000064876729215,0
-0.41759396432741086,-0.23667547603695055,0
-0.3774732755857707,-0.3124322746109128,0
-0.3170191496204965,-0.37362930663144894,0
-0.2568678809154813,-0.44058925515040664,0
-0.1689640080522188,-0.4599469143096079,0
-0.08943317100432881,-0.502097309218154,0
-0.00023976585078826584,-0.4899999413391157,0
0.08894175767139718,-0.5021845913031606,0
0.16851380652903625,-0.46011204831985714,0
0.25643658140056286,-0.4408404243256198,0
0.3166533507180294,-0.3739393740689053,0
0.377167337353128,-0.31280153393797755,0
0.4260571899053203,-0.24202328592509811,0
0.4618161442805879,-0.16378598499814068,0
0.4833421249831054,-0.08050087090719028,0
0.5099705559358116,0.005480153147431067,0
0.5011536650925527,0.09457803108704217,0
0.45818981030181893,0.17367238622067457,0
0.42075782878751694,0.25112317597946743,0
0.362799941007819,0.31428681614843956,0
0.30854443576652374,0.38065776119437983,0
0.23722139246193544,0.42874935680234016,0
0.15858728852133674,0.46362708281489584,0
0.07506559299193989,0.48421602281292636,0
-0.011209166790075371,0.5098768033357394,0
-0.09234335750854201,0.46083913063459525,0
-0.17880904460655417,0.4562097385708588,0
-0.2558344097712397,0.4179099840599665,0
-0.3448715019688557,0.3891833078765655,0
-0.38410013758632694,0.30424839244631147,0
-0.40497593218618605,0.21816162437497952,0
-0.46537950133193684,0.1533685748125665,0
-0.47513025486833654,0.06820000666238657,0
-0.4797352404501028,-0.015940485258676813,0
-0.47933738927073605,-0.10166448370554423,0
-0.4727097190990299,-0.19143019999288577,0
-0.4150093898266391,-0.2605133515882068,0
-0.35564697486061986,-0.32235885170488127,0
-0.2876725606727174,-0.3716779490849595,0
-0.2182415146582562,-0.4162579023630304,0
-0.14208435962638305,-0.448008967264675,0
-0.06416729958345976,-0.4857803594878724,0
0.021773511821071314,-0.4895159999254138,0
0.1070432730157935,-0.47816496912892553,0
0.18901400686912173,-0.45207710095433906,0
0.2651594108441711,-0.4120564122068386,0
0.3331327165494509,-0.35933632319093933,0
0.3828627096733789,-0.2895101821034245,0
0.4364998263954049,-0.22263849971822341,0
0.46870790095237735,-0.14287373301211262,0
0.48647060087902505,-0.05870565969649226,0
0.5191939866838321,0.028941392353319943,0
0.4963988141281535,0.11699665521784328,0
0.44992505669927435,0.19408102265331045,0
0.4257474004188257,0.28078310318929817,0
0.37008410551079424,0.3509098956260358,0
0.2851905681499372,0.3860911030292152,0
0.21772050989906383,0.4389735522435169,0
0.13759892960215303,0.4702834619379484,0
0.053236609853664886,0.4870994388944507,0
-0.03276643916740869,0.48890322198190567,0
-0.11775964071607313,0.4756392193863132,0
-0.1991235411093278,0.4477162219264362,0
-0.28554852138567444,0.42256602079965566,0
-0.35504552835680014,0.36611838630945676,0
-0.4136001858230117,0.29838714162505425,0
-0.4594078645861859,0.2214597343906126,0
-0.4717996627236237,0.13230675815647103,0
-0.5075715612694555,0.04971026242625776,0
-0.508443194905101,-0.03981855791830498,0
-0.49364482934995074,-0.1281201875430176,0
-0.47272337801769027,-0.21663934978563779,0
-0.4357756688415866,-0.3016613439698031,0
-0.3621064548502883,-0.3591363464699113,0
-0.2994808893906646,-0.4251013960101478,0
-0.21628445432908364,-0.46186690162380173,0
-0.13477326748062976,-0.502231188171936,0
-0.04486755521060374,-0.5180607131306363,0
0.04642095569039694,-0.517923831149707,0
0.13889953884597644,-0.5114752370431779,0
0.21766856547422994,-0.4612162135098797,0
0.30075437106800357,-0.4242013770410106,0
0.37030304603721553,-0.36506938257755855,0
0.42019992715281745,-0.289019067227003,0
0.4733709278929068,-0.21522073465586086,0
0.49402682674834786,-0.12663922951817846,0
0.5185320906892134,-0.03904447368672487,0
0.5173696195136492,0.052236738071033954,0
0.5195028883201572,0.14736603756298192,0
0.4677366021391312,0.22720579002160154,0
