BEGIN_SCAN
25,4400,2400,0
24,4410,2400,0
25,4420,2400,0
24,4430,2400,0
24,4440,2400,0
22,4450,2400,0
23,4460,2400,0
23,4470,2400,0
24,4480,2400,0
22,4490,2400,0
25,4500,2400,0
24,4510,2400,0
23,4520,2400,0
25,4530,2400,0
23,4540,2400,0
25,4550,2400,0
23,4560,2400,0
24,4570,2400,0
23,4580,2400,0
24,4590,2400,0
23,4600,2400,0
24,4610,2400,0
25,4620,2400,0
23,4630,2400,0
23,4640,2400,0
23,4650,2400,0
25,4660,2400,0
25,4670,2400,0
23,4680,2400,0
22,4690,2400,0
29,4700,2400,0
24,4710,2400,0
25,4720,2400,0
22,4730,2400,0
24,4740,2400,0
22,4750,2400,0
19,4760,2400,0
20,4770,2400,0
19,4780,2400,0
17,4790,2400,0
23,4800,2400,0
17,4810,2400,0
18,4820,2400,0
13,4830,2400,0
13,4840,2400,0
15,4850,2400,0
19,4860,2400,0
18,4870,2400,0
14,4880,2400,0
17,4890,2400,0
14,4900,2400,0
15,4910,2400,0
9,4920,2400,0
9,4930,2400,0
15,4940,2400,0
9,4950,2400,0
12,4960,2400,0
14,4970,2400,0
13,4980,2400,0
15,4990,2400,0
18,5000,2400,0
19,5010,2400,0
17,5020,2400,0
12,5030,2400,0
10,5040,2400,0
14,5050,2400,0
14,5060,2400,0
15,5070,2400,0
13,5080,2400,0
19,5090,2400,0
9,5100,2400,0
15,5110,2400,0
20,5120,2400,0
13,5130,2400,0
14,5140,2400,0
15,5150,2400,0
10,5160,2400,0
13,5170,2400,0
14,5180,2400,0
19,5190,2400,0
17,5200,2400,0
17,5210,2400,0
22,5220,2400,0
22,5230,2400,0
17,5240,2400,0
18,5250,2400,0
25,5260,2400,0
23,5270,2400,0
19,5280,2400,0
23,5290,2400,0
23,5300,2400,0
23,5310,2400,0
22,5320,2400,0
25,5330,2400,0
22,5340,2400,0
25,5350,2400,0
20,5360,2400,0
23,5370,2400,0
23,5380,2400,0
24,5390,2400,0
24,5400,2400,0
22,5410,2400,0
24,5420,2400,0
23,5430,2400,0
22,5440,2400,0
23,5450,2400,0
22,5460,2400,0
22,5470,2400,0
23,5480,2400,0
22,5490,2400,0
23,5500,2400,0
23,5510,2400,0
22,5520,2400,0
24,5530,2400,0
22,5540,2400,0
20,5550,2400,0
23,5560,2400,0
22,5570,2400,0
23,5580,2400,0
22,5590,2400,0
20,5600,2400,0
20,5610,2400,0
23,5620,2400,0
23,5630,2400,0
22,5640,2400,0
22,5650,2400,0
22,5660,2400,0
22,5670,2400,0
19,5680,2400,0
19,5690,2400,0
20,5700,2400,0
20,5710,2400,0
20,5720,2400,0
20,5730,2400,0
19,5740,2400,0
18,5750,2400,0
20,5760,2400,0
22,5770,2400,0
20,5780,2400,0
19,5790,2400,0
19,5800,2400,0
20,5810,2400,0
20,5820,2400,0
20,5830,2400,0
22,5840,2400,0
20,5850,2400,0
20,5860,2400,0
22,5870,2400,0
22,5880,2400,0
22,5890,2400,0
23,5900,2400,0
22,5910,2400,0
22,5920,2400,0
23,5930,2400,0
22,5940,2400,0
22,5950,2400,0
20,5960,2400,0
22,5970,2400,0
22,5980,2400,0
23,5990,2400,0
22,6000,2400,0
20,6010,2400,0
24,6020,2400,0
20,6030,2400,0
20,6040,2400,0
23,6050,2400,0
20,6060,2400,0
23,6070,2400,0
22,6080,2400,0
20,6090,2400,0
23,6100,2400,0
22,6110,2400,0
23,6120,2400,0
23,6130,2400,0
20,6140,2400,0
20,6150,2400,0
22,6160,2400,0
23,6170,2400,0
22,6180,2400,0
23,6190,2400,0
22,6200,2400,0
20,6210,2400,0
23,6220,2400,0
24,6230,2400,0
24,6240,2400,0
24,6250,2400,0
22,6260,2400,0
24,6270,2400,0
25,6280,2400,0
23,6290,2400,0
19,6300,2400,0
20,6310,2400,0
20,6320,2400,0
20,6330,2400,0
20,6340,2400,0
20,6350,2400,0
25,6360,2400,0
22,6370,2400,0
19,6380,2400,0
20,6390,2400,0
20,6400,2400,0
23,6410,2400,0
25,6420,2400,0
24,6430,2400,0
19,6440,2400,0
22,6450,2400,0
22,6460,2400,0
22,6470,2400,0
22,6480,2400,0
23,6490,2400,0
23,6500,2400,0
22,6510,2400,0
23,6520,2400,0
23,6530,2400,0
23,6540,2400,0
23,6550,2400,0
20,6560,2400,0
23,6570,2400,0
23,6580,2400,0
20,6590,2400,0
23,6600,2400,0
23,6610,2400,0
24,6620,2400,0
20,6630,2400,0
18,6640,2400,0
18,6650,2400,0
15,6660,2400,0
18,6670,2400,0
14,6680,2400,0
15,6690,2400,0
19,6700,2400,0
18,6710,2400,0
24,6720,2400,0
12,6730,2400,0
15,6740,2400,0
22,6750,2400,0
15,6760,2400,0
19,6770,2400,0
17,6780,2400,0
15,6790,2400,0
18,6800,2400,0
15,6810,2400,0
15,6820,2400,0
19,6830,2400,0
13,6840,2400,0
14,6850,2400,0
24,6860,2400,0
18,6870,2400,0
14,6880,2400,0
19,6890,2400,0
14,6900,2400,0
20,6910,2400,0
22,6920,2400,0
14,6930,2400,0
19,6940,2400,0
12,6950,2400,0
19,6960,2400,0
22,6970,2400,0
17,6980,2400,0
19,6990,2400,0
19,7000,2400,0
18,7010,2400,0
22,7020,2400,0
20,7030,2400,0
17,7040,2400,0
23,7050,2400,0
19,7060,2400,0
19,7070,2400,0
18,7080,2400,0
20,7090,2400,0
18,7100,2400,0
17,7110,2400,0
19,7120,2400,0
18,7130,2400,0
12,7140,2400,0
19,7150,2400,0
24,7160,2400,0
19,7170,2400,0
24,7180,2400,0
18,7190,2400,0
20,7200,2400,0
18,7210,2400,0
18,7220,2400,0
20,7230,2400,0
19,7240,2400,0
18,7250,2400,0
20,7260,2400,0
17,7270,2400,0
20,7280,2400,0
17,7290,2400,0
14,7300,2400,0
19,7310,2400,0
18,7320,2400,0
13,7330,2400,0
19,7340,2400,0
10,7350,2400,0
15,7360,2400,0
17,7370,2400,0
13,7380,2400,0
13,7390,2400,0
15,7400,2400,0
13,7410,2400,0
14,7420,2400,0
18,7430,2400,0
17,7440,2400,0
13,7450,2400,0
10,7460,2400,0
17,7470,2400,0
13,7480,2400,0
12,7490,2400,0
13,7500,2400,0
14,7510,2400,0
13,7520,2400,0
13,7530,2400,0
18,7540,2400,0
17,7550,2400,0
14,7560,2400,0
17,7570,2400,0
19,7580,2400,0
13,7590,2400,0
17,7600,2400,0
14,7610,2400,0
13,7620,2400,0
14,7630,2400,0
12,7640,2400,0
14,7650,2400,0
14,7660,2400,0
18,7670,2400,0
12,7680,2400,0
13,7690,2400,0
14,7700,2400,0
15,7710,2400,0
17,7720,2400,0
18,7730,2400,0
17,7740,2400,0
13,7750,2400,0
17,7760,2400,0
13,7770,2400,0
13,7780,2400,0
9,7790,2400,0
13,7800,2400,0
13,7810,2400,0
15,7820,2400,0
17,7830,2400,0
13,7840,2400,0
14,7850,2400,0
14,7860,2400,0
13,7870,2400,0
19,7880,2400,0
17,7890,2400,0
13,7900,2400,0
14,7910,2400,0
13,7920,2400,0
14,7930,2400,0
14,7940,2400,0
15,7950,2400,0
18,7960,2400,0
17,7970,2400,0
12,7980,2400,0
15,7990,2400,0
14,8000,2400,0
12,8010,2400,0
12,8020,2400,0
13,8030,2400,0
13,8040,2400,0
13,8050,2400,0
14,8060,2400,0
9,8070,2400,0
10,8080,2400,0
9,8090,2400,0
10,8100,2400,0
12,8110,2400,0
12,8120,2400,0
13,8130,2400,0
12,8140,2400,0
14,8150,2400,0
13,8160,2400,0
13,8170,2400,0
14,8180,2400,0
13,8190,2400,0
8,8200,2400,0
15,8210,2400,0
13,8220,2400,0
9,8230,2400,0
13,8240,2400,0
15,8250,2400,0
15,8260,2400,0
12,8270,2400,0
12,8280,2400,0
13,8290,2400,0
14,8300,2400,0
14,8310,2400,0
15,8320,2400,0
13,8330,2400,0
12,8340,2400,0
12,8350,2400,0
19,8360,2400,0
12,8370,2400,0
10,8380,2400,0
13,8390,2400,0
17,8400,2400,0
13,8410,2400,0
12,8420,2400,0
18,8430,2400,0
13,8440,2400,0
10,8450,2400,0
14,8460,2400,0
7,8470,2400,0
14,8480,2400,0
15,8490,2400,0
12,8500,2400,0
8,8510,2400,0
13,8520,2400,0
15,8530,2400,0
8,8540,2400,0
12,8550,2400,0
14,8560,2400,0
10,8570,2400,0
13,8580,2400,0
15,8590,2400,0
10,8600,2400,0
13,8610,2400,0
10,8620,2400,0
14,8630,2400,0
17,8640,2400,0
10,8650,2400,0
9,8660,2400,0
17,8670,2400,0
13,8680,2400,0
15,8690,2400,0
15,8700,2400,0
9,8710,2400,0
13,8720,2400,0
12,8730,2400,0
10,8740,2400,0
14,8750,2400,0
10,8760,2400,0
13,8770,2400,0
15,8780,2400,0
15,8790,2400,0
15,8800,2400,0
13,8810,2400,0
14,8820,2400,0
14,8830,2400,0
14,8840,2400,0
13,8850,2400,0
12,8860,2400,0
14,8870,2400,0
18,8880,2400,0
17,8890,2400,0
15,8900,2400,0
14,8910,2400,0
17,8920,2400,0
14,8930,2400,0
17,8940,2400,0
15,8950,2400,0
20,8960,2400,0
20,8970,2400,0
18,8980,2400,0
20,8990,2400,0
20,9000,2400,0
17,9010,2400,0
17,9020,2400,0
19,9030,2400,0
19,9040,2400,0
19,9050,2400,0
23,9060,2400,0
18,9070,2400,0
18,9080,2400,0
15,9090,2400,0
19,9100,2400,0
19,9110,2400,0
19,9120,2400,0
18,9130,2400,0
19,9140,2400,0
17,9150,2400,0
13,9160,2400,0
18,9170,2400,0
18,9180,2400,0
17,9190,2400,0
13,9200,2400,0
15,9210,2400,0
18,9220,2400,0
17,9230,2400,0
18,9240,2400,0
15,9250,2400,0
19,9260,2400,0
20,9270,2400,0
19,9280,2400,0
19,9290,2400,0
19,9300,2400,0
15,9310,2400,0
18,9320,2400,0
19,9330,2400,0
20,9340,2400,0
22,9350,2400,0
18,9360,2400,0
18,9370,2400,0
15,9380,2400,0
20,9390,2400,0
22,9400,2400,0
22,9410,2400,0
18,9420,2400,0
17,9430,2400,0
20,9440,2400,0
22,9450,2400,0
20,9460,2400,0
19,9470,2400,0
20,9480,2400,0
20,9490,2400,0
20,9500,2400,0
19,9510,2400,0
20,9520,2400,0
19,9530,2400,0
19,9540,2400,0
20,9550,2400,0
19,9560,2400,0
19,9570,2400,0
20,9580,2400,0
23,9590,2400,0
20,9600,2400,0
23,9610,2400,0
20,9620,2400,0
20,9630,2400,0
20,9640,2400,0
20,9650,2400,0
22,9660,2400,0
19,9670,2400,0
20,9680,2400,0
20,9690,2400,0
22,9700,2400,0
20,9710,2400,0
22,9720,2400,0
19,9730,2400,0
19,9740,2400,0
20,9750,2400,0
17,9760,2400,0
20,9770,2400,0
19,9780,2400,0
19,9790,2400,0
20,9800,2400,0
19,9810,2400,0
18,9820,2400,0
22,9830,2400,0
18,9840,2400,0
18,9850,2400,0
20,9860,2400,0
18,9870,2400,0
19,9880,2400,0
18,9890,2400,0
19,9900,2400,0
19,9910,2400,0
18,9920,2400,0
19,9930,2400,0
20,9940,2400,0
18,9950,2400,0
14,9960,2400,0
19,9970,2400,0
20,9980,2400,0
19,9990,2400,0
18,10000,2400,0
19,10010,2400,0
19,10020,2400,0
22,10030,2400,0
19,10040,2400,0
20,10050,2400,0
19,10060,2400,0
20,10070,2400,0
20,10080,2400,0
22,10090,2400,0
18,10100,2400,0
18,10110,2400,0
18,10120,2400,0
18,10130,2400,0
19,10140,2400,0
20,10150,2400,0
18,10160,2400,0
18,10170,2400,0
20,10180,2400,0
17,10190,2400,0
19,10200,2400,0
20,10210,2400,0
18,10220,2400,0
17,10230,2400,0
17,10240,2400,0
18,10250,2400,0
15,10260,2400,0
15,10270,2400,0
17,10280,2400,0
18,10290,2400,0
17,10300,2400,0
17,10310,2400,0
15,10320,2400,0
17,10330,2400,0
15,10340,2400,0
17,10350,2400,0
15,10360,2400,0
15,10370,2400,0
15,10380,2400,0
15,10390,2400,0
13,10400,2400,0
17,10410,2400,0
15,10420,2400,0
14,10430,2400,0
15,10440,2400,0
13,10450,2400,0
14,10460,2400,0
14,10470,2400,0
15,10480,2400,0
15,10490,2400,0
14,10500,2400,0
15,10510,2400,0
13,10520,2400,0
14,10530,2400,0
13,10540,2400,0
12,10550,2400,0
13,10560,2400,0
14,10570,2400,0
14,10580,2400,0
14,10590,2400,0
12,10600,2400,0
13,10610,2400,0
13,10620,2400,0
13,10630,2400,0
12,10640,2400,0
12,10650,2400,0
12,10660,2400,0
13,10670,2400,0
12,10680,2400,0
12,10690,2400,0
12,10700,2400,0
10,10710,2400,0
12,10720,2400,0
10,10730,2400,0
12,10740,2400,0
10,10750,2400,0
10,10760,2400,0
13,10770,2400,0
12,10780,2400,0
12,10790,2400,0
9,10800,2400,0
8,10810,2400,0
9,10820,2400,0
12,10830,2400,0
12,10840,2400,0
9,10850,2400,0
10,10860,2400,0
10,10870,2400,0
12,10880,2400,0
10,10890,2400,0
9,10900,2400,0
10,10910,2400,0
10,10920,2400,0
8,10930,2400,0
9,10940,2400,0
12,10950,2400,0
9,10960,2400,0
10,10970,2400,0
12,10980,2400,0
8,10990,2400,0
8,11000,2400,0
10,11010,2400,0
9,11020,2400,0
7,11030,2400,0
10,11040,2400,0
9,11050,2400,0
8,11060,2400,0
10,11070,2400,0
10,11080,2400,0
9,11090,2400,0
8,11100,2400,0
9,11110,2400,0
9,11120,2400,0
9,11130,2400,0
8,11140,2400,0
7,11150,2400,0
9,11160,2400,0
10,11170,2400,0
9,11180,2400,0
9,11190,2400,0
7,11200,2400,0
8,11210,2400,0
8,11220,2400,0
12,11230,2400,0
7,11240,2400,0
8,11250,2400,0
9,11260,2400,0
7,11270,2400,0
9,11280,2400,0
10,11290,2400,0
8,11300,2400,0
9,11310,2400,0
10,11320,2400,0
9,11330,2400,0
8,11340,2400,0
9,11350,2400,0
7,11360,2400,0
4,11370,2400,0
9,11380,2400,0
8,11390,2400,0
8,11400,2400,0
12,11410,2400,0
4,11420,2400,0
4,11430,2400,0
7,11440,2400,0
8,11450,2400,0
7,11460,2400,0
4,11470,2400,0
4,11480,2400,0
7,11490,2400,0
9,11500,2400,0
8,11510,2400,0
7,11520,2400,0
8,11530,2400,0
7,11540,2400,0
8,11550,2400,0
9,11560,2400,0
8,11570,2400,0
10,11580,2400,0
8,11590,2400,0
9,11600,2400,0
7,11610,2400,0
12,11620,2400,0
7,11630,2400,0
12,11640,2400,0
7,11650,2400,0
10,11660,2400,0
7,11670,2400,0
7,11680,2400,0
7,11690,2400,0
12,11700,2400,0
8,11710,2400,0
8,11720,2400,0
8,11730,2400,0
8,11740,2400,0
9,11750,2400,0
9,11760,2400,0
7,11770,2400,0
7,11780,2400,0
8,11790,2400,0
8,11800,2400,0
7,11810,2400,0
7,11820,2400,0
4,11830,2400,0
7,11840,2400,0
7,11850,2400,0
7,11860,2400,0
8,11870,2400,0
4,11880,2400,0
4,11890,2400,0
4,11900,2400,0
8,11910,2400,0
7,11920,2400,0
7,11930,2400,0
7,11940,2400,0
10,11950,2400,0
4,11960,2400,0
8,11970,2400,0
4,11980,2400,0
10,11990,2400,0
0,12000,2400,0
9,12010,2400,0
4,12020,2400,0
8,12030,2400,0
8,12040,2400,0
4,12050,2400,0
7,12060,2400,0
8,12070,2400,0
7,12080,2400,0
8,12090,2400,0
8,12100,2400,0
7,12110,2400,0
4,12120,2400,0
8,12130,2400,0
8,12140,2400,0
8,12150,2400,0
7,12160,2400,0
4,12170,2400,0
8,12180,2400,0
7,12190,2400,0
4,12200,2400,0
7,12210,2400,0
9,12220,2400,0
9,12230,2400,0
4,12240,2400,0
4,12250,2400,0
9,12260,2400,0
4,12270,2400,0
7,12280,2400,0
4,12290,2400,0
3,12300,2400,0
4,12310,2400,0
4,12320,2400,0
9,12330,2400,0
4,12340,2400,0
7,12350,2400,0
4,12360,2400,0
7,12370,2400,0
7,12380,2400,0
4,12390,2400,0
8,12400,2400,0
4,12410,2400,0
8,12420,2400,0
4,12430,2400,0
8,12440,2400,0
9,12450,2400,0
7,12460,2400,0
4,12470,2400,0
8,12480,2400,0
4,12490,2400,0
9,12500,2400,0
8,12510,2400,0
7,12520,2400,0
7,12530,2400,0
7,12540,2400,0
10,12550,2400,0
4,12560,2400,0
4,12570,2400,0
7,12580,2400,0
7,12590,2400,0
7,12600,2400,0
4,12610,2400,0
9,12620,2400,0
12,12630,2400,0
8,12640,2400,0
7,12650,2400,0
7,12660,2400,0
4,12670,2400,0
9,12680,2400,0
4,12690,2400,0
7,12700,2400,0
4,12710,2400,0
4,12720,2400,0
8,12730,2400,0
12,12740,2400,0
7,12750,2400,0
7,12760,2400,0
9,12770,2400,0
7,12780,2400,0
4,12790,2400,0
4,12800,2400,0
4,12810,2400,0
8,12820,2400,0
7,12830,2400,0
7,12840,2400,0
4,12850,2400,0
7,12860,2400,0
9,12870,2400,0
8,12880,2400,0
4,12890,2400,0
8,12900,2400,0
10,12910,2400,0
9,12920,2400,0
4,12930,2400,0
10,12940,2400,0
9,12950,2400,0
8,12960,2400,0
8,12970,2400,0
9,12980,2400,0
8,12990,2400,0
8,13000,2400,0
2,13010,2400,0
4,13020,2400,0
8,13030,2400,0
8,13040,2400,0
9,13050,2400,0
8,13060,2400,0
4,13070,2400,0
4,13080,2400,0
8,13090,2400,0
9,13100,2400,0
8,13110,2400,0
7,13120,2400,0
8,13130,2400,0
7,13140,2400,0
4,13150,2400,0
4,13160,2400,0
4,13170,2400,0
7,13180,2400,0
8,13190,2400,0
7,13200,2400,0
8,13210,2400,0
7,13220,2400,0
8,13230,2400,0
8,13240,2400,0
7,13250,2400,0
8,13260,2400,0
7,13270,2400,0
7,13280,2400,0
8,13290,2400,0
7,13300,2400,0
9,13310,2400,0
8,13320,2400,0
9,13330,2400,0
2,13340,2400,0
7,13350,2400,0
4,13360,2400,0
7,13370,2400,0
4,13380,2400,0
8,13390,2400,0
7,13400,2400,0
7,13410,2400,0
4,13420,2400,0
8,13430,2400,0
7,13440,2400,0
9,13450,2400,0
8,13460,2400,0
7,13470,2400,0
7,13480,2400,0
9,13490,2400,0
4,13500,2400,0
7,13510,2400,0
7,13520,2400,0
4,13530,2400,0
7,13540,2400,0
7,13550,2400,0
7,13560,2400,0
8,13570,2400,0
7,13580,2400,0
4,13590,2400,0
7,13600,2400,0
7,13610,2400,0
10,13620,2400,0
10,13630,2400,0
8,13640,2400,0
9,13650,2400,0
7,13660,2400,0
9,13670,2400,0
9,13680,2400,0
8,13690,2400,0
9,13700,2400,0
4,13710,2400,0
13,13720,2400,0
7,13730,2400,0
4,13740,2400,0
9,13750,2400,0
2,13760,2400,0
8,13770,2400,0
12,13780,2400,0
8,13790,2400,0
7,13800,2400,0
7,13810,2400,0
10,13820,2400,0
9,13830,2400,0
10,13840,2400,0
4,13850,2400,0
3,13860,2400,0
4,13870,2400,0
7,13880,2400,0
4,13890,2400,0
12,13900,2400,0
14,13910,2400,0
4,13920,2400,0
9,13930,2400,0
9,13940,2400,0
4,13950,2400,0
0,13960,2400,0
2,13970,2400,0
10,13980,2400,0
4,13990,2400,0
10,14000,2400,0
9,14010,2400,0
8,14020,2400,0
7,14030,2400,0
14,14040,2400,0
4,14050,2400,0
7,14060,2400,0
8,14070,2400,0
2,14080,2400,0
9,14090,2400,0
4,14100,2400,0
8,14110,2400,0
4,14120,2400,0
8,14130,2400,0
4,14140,2400,0
4,14150,2400,0
8,14160,2400,0
2,14170,2400,0
4,14180,2400,0
10,14190,2400,0
13,14200,2400,0
9,14210,2400,0
7,14220,2400,0
8,14230,2400,0
4,14240,2400,0
3,14250,2400,0
2,14260,2400,0
8,14270,2400,0
2,14280,2400,0
8,14290,2400,0
4,14300,2400,0
4,14310,2400,0
9,14320,2400,0
9,14330,2400,0
0,14340,2400,0
13,14350,2400,0
9,14360,2400,0
2,14370,2400,0
9,14380,2400,0
7,14390,2400,0
2,14400,2400,0
7,14410,2400,0
7,14420,2400,0
10,14430,2400,0
8,14440,2400,0
10,14450,2400,0
9,14460,2400,0
8,14470,2400,0
9,14480,2400,0
9,14490,2400,0
4,14500,2400,0
8,14510,2400,0
3,14520,2400,0
7,14530,2400,0
9,14540,2400,0
10,14550,2400,0
7,14560,2400,0
12,14570,2400,0
9,14580,2400,0
7,14590,2400,0
8,14600,2400,0
12,14610,2400,0
9,14620,2400,0
12,14630,2400,0
9,14640,2400,0
10,14650,2400,0
12,14660,2400,0
10,14670,2400,0
13,14680,2400,0
8,14690,2400,0
7,14700,2400,0
9,14710,2400,0
13,14720,2400,0
12,14730,2400,0
14,14740,2400,0
9,14750,2400,0
14,14760,2400,0
9,14770,2400,0
8,14780,2400,0
9,14790,2400,0
14,14800,2400,0
10,14810,2400,0
4,14820,2400,0
10,14830,2400,0
13,14840,2400,0
10,14850,2400,0
2,14860,2400,0
13,14870,2400,0
13,14880,2400,0
12,14890,2400,0
12,14900,2400,0
12,14910,2400,0
13,14920,2400,0
9,14930,2400,0
13,14940,2400,0
14,14950,2400,0
10,14960,2400,0
9,14970,2400,0
12,14980,2400,0
12,14990,2400,0
12,15000,2400,0
14,15010,2400,0
12,15020,2400,0
14,15030,2400,0
8,15040,2400,0
12,15050,2400,0
10,15060,2400,0
12,15070,2400,0
12,15080,2400,0
12,15090,2400,0
13,15100,2400,0
10,15110,2400,0
14,15120,2400,0
12,15130,2400,0
12,15140,2400,0
13,15150,2400,0
14,15160,2400,0
12,15170,2400,0
14,15180,2400,0
15,15190,2400,0
17,15200,2400,0
15,15210,2400,0
12,15220,2400,0
12,15230,2400,0
14,15240,2400,0
13,15250,2400,0
14,15260,2400,0
13,15270,2400,0
14,15280,2400,0
14,15290,2400,0
13,15300,2400,0
14,15310,2400,0
12,15320,2400,0
14,15330,2400,0
14,15340,2400,0
17,15350,2400,0
13,15360,2400,0
14,15370,2400,0
17,15380,2400,0
15,15390,2400,0
13,15400,2400,0
14,15410,2400,0
20,15420,2400,0
12,15430,2400,0
18,15440,2400,0
17,15450,2400,0
17,15460,2400,0
18,15470,2400,0
19,15480,2400,0
17,15490,2400,0
17,15500,2400,0
20,15510,2400,0
18,15520,2400,0
17,15530,2400,0
19,15540,2400,0
18,15550,2400,0
18,15560,2400,0
18,15570,2400,0
17,15580,2400,0
22,15590,2400,0
18,15600,2400,0
19,15610,2400,0
19,15620,2400,0
20,15630,2400,0
19,15640,2400,0
19,15650,2400,0
19,15660,2400,0
19,15670,2400,0
19,15680,2400,0
18,15690,2400,0
20,15700,2400,0
18,15710,2400,0
18,15720,2400,0
20,15730,2400,0
20,15740,2400,0
19,15750,2400,0
19,15760,2400,0
20,15770,2400,0
22,15780,2400,0
19,15790,2400,0
19,15800,2400,0
20,15810,2400,0
19,15820,2400,0
20,15830,2400,0
18,15840,2400,0
19,15850,2400,0
20,15860,2400,0
19,15870,2400,0
22,15880,2400,0
20,15890,2400,0
18,15900,2400,0
18,15910,2400,0
19,15920,2400,0
18,15930,2400,0
22,15940,2400,0
22,15950,2400,0
22,15960,2400,0
22,15970,2400,0
22,15980,2400,0
20,15990,2400,0
22,16000,2400,0
20,16010,2400,0
20,16020,2400,0
20,16030,2400,0
19,16040,2400,0
19,16050,2400,0
20,16060,2400,0
19,16070,2400,0
22,16080,2400,0
23,16090,2400,0
22,16100,2400,0
22,16110,2400,0
20,16120,2400,0
22,16130,2400,0
20,16140,2400,0
19,16150,2400,0
19,16160,2400,0
22,16170,2400,0
18,16180,2400,0
19,16190,2400,0
22,16200,2400,0
22,16210,2400,0
20,16220,2400,0
19,16230,2400,0
20,16240,2400,0
20,16250,2400,0
19,16260,2400,0
20,16270,2400,0
20,16280,2400,0
22,16290,2400,0
20,16300,2400,0
20,16310,2400,0
20,16320,2400,0
20,16330,2400,0
23,16340,2400,0
20,16350,2400,0
22,16360,2400,0
22,16370,2400,0
22,16380,2400,0
23,16390,2400,0
20,16400,2400,0
20,16410,2400,0
23,16420,2400,0
19,16430,2400,0
22,16440,2400,0
23,16450,2400,0
23,16460,2400,0
20,16470,2400,0
20,16480,2400,0
20,16490,2400,0
20,16500,2400,0
19,16510,2400,0
19,16520,2400,0
19,16530,2400,0
19,16540,2400,0
18,16550,2400,0
18,16560,2400,0
19,16570,2400,0
18,16580,2400,0
17,16590,2400,0
17,16600,2400,0
17,16610,2400,0
15,16620,2400,0
15,16630,2400,0
17,16640,2400,0
15,16650,2400,0
14,16660,2400,0
14,16670,2400,0
15,16680,2400,0
17,16690,2400,0
18,16700,2400,0
17,16710,2400,0
18,16720,2400,0
18,16730,2400,0
19,16740,2400,0
20,16750,2400,0
20,16760,2400,0
20,16770,2400,0
20,16780,2400,0
20,16790,2400,0
19,16800,2400,0
18,16810,2400,0
18,16820,2400,0
17,16830,2400,0
17,16840,2400,0
17,16850,2400,0
13,16860,2400,0
13,16870,2400,0
13,16880,2400,0
13,16890,2400,0
13,16900,2400,0
12,16910,2400,0
12,16920,2400,0
12,16930,2400,0
12,16940,2400,0
12,16950,2400,0
12,16960,2400,0
12,16970,2400,0
9,16980,2400,0
12,16990,2400,0
12,17000,2400,0
9,17010,2400,0
9,17020,2400,0
9,17030,2400,0
12,17040,2400,0
9,17050,2400,0
9,17060,2400,0
9,17070,2400,0
9,17080,2400,0
12,17090,2400,0
12,17100,2400,0
12,17110,2400,0
10,17120,2400,0
12,17130,2400,0
12,17140,2400,0
13,17150,2400,0
12,17160,2400,0
13,17170,2400,0
14,17180,2400,0
14,17190,2400,0
15,17200,2400,0
17,17210,2400,0
17,17220,2400,0
18,17230,2400,0
20,17240,2400,0
20,17250,2400,0
20,17260,2400,0
22,17270,2400,0
22,17280,2400,0
22,17290,2400,0
23,17300,2400,0
20,17310,2400,0
19,17320,2400,0
22,17330,2400,0
20,17340,2400,0
19,17350,2400,0
18,17360,2400,0
17,17370,2400,0
18,17380,2400,0
18,17390,2400,0
19,17400,2400,0
19,17410,2400,0
22,17420,2400,0
19,17430,2400,0
19,17440,2400,0
20,17450,2400,0
20,17460,2400,0
22,17470,2400,0
22,17480,2400,0
22,17490,2400,0
22,17500,2400,0
22,17510,2400,0
22,17520,2400,0
23,17530,2400,0
23,17540,2400,0
24,17550,2400,0
23,17560,2400,0
24,17570,2400,0
23,17580,2400,0
24,17590,2400,0
23,17600,2400,0
25,17610,2400,0
25,17620,2400,0
25,17630,2400,0
25,17640,2400,0
25,17650,2400,0
25,17660,2400,0
25,17670,2400,0
24,17680,2400,0
25,17690,2400,0
25,17700,2400,0
25,17710,2400,0
25,17720,2400,0
24,17730,2400,0
24,17740,2400,0
23,17750,2400,0
25,17760,2400,0
24,17770,2400,0
23,17780,2400,0
25,17790,2400,0
24,17800,2400,0
25,17810,2400,0
25,17820,2400,0
25,17830,2400,0
25,17840,2400,0
25,17850,2400,0
25,17860,2400,0
25,17870,2400,0
29,17880,2400,0
25,17890,2400,0
25,17900,2400,0
24,17910,2400,0
24,17920,2400,0
25,17930,2400,0
24,17940,2400,0
24,17950,2400,0
24,17960,2400,0
25,17970,2400,0
25,17980,2400,0
29,17990,2400,0
25,18000,2400,0
24,18010,2400,0
25,18020,2400,0
25,18030,2400,0
24,18040,2400,0
24,18050,2400,0
25,18060,2400,0
25,18070,2400,0
29,18080,2400,0
25,18090,2400,0
25,18100,2400,0
29,18110,2400,0
25,18120,2400,0
24,18130,2400,0
25,18140,2400,0
24,18150,2400,0
29,18160,2400,0
29,18170,2400,0
25,18180,2400,0
29,18190,2400,0
25,18200,2400,0
29,18210,2400,0
29,18220,2400,0
29,18230,2400,0
25,18240,2400,0
25,18250,2400,0
30,18260,2400,0
30,18270,2400,0
29,18280,2400,0
29,18290,2400,0
29,18300,2400,0
29,18310,2400,0
29,18320,2400,0
29,18330,2400,0
25,18340,2400,0
29,18350,2400,0
30,18360,2400,0
29,18370,2400,0
